Short Title,Short Creator Username,Comment Text,Content Label,Total Sentiment,Cleaned Comments
Best Vegetable to Consume if You Have Osteoarthritis,Dr. Eric Berg DC,"I eat cooked Broccoli almost every day. I love most cruciferous vegetables.<br>If cooking the cabbage, what&#39;s the best method to retain most of the nutrients?",Misinformation,,"['eat', 'cooked', 'broccoli', 'almost', 'every', 'day', 'love', 'cruciferous', 'vegetablesbrif', 'cooking', 'cabbage', 'what39s', 'best', 'method', 'retain', 'nutrients']"
Best Vegetable to Consume if You Have Osteoarthritis,Dr. Eric Berg DC,What about if you have thyroid and osteoarthritis together?,Misinformation,,"['thyroid', 'osteoarthritis', 'together']"
Best Vegetable to Consume if You Have Osteoarthritis,Dr. Eric Berg DC,What kind of arthritis is is it when you&#39;re like your thumb starts to curve outwards and you&#39;re pointing finger starts to curb the other way and your feet feel weird on the bottom and your your feet kind of swell just a tad bit,Misinformation,,"['kind', 'arthritis', 'you39re', 'like', 'thumb', 'starts', 'curve', 'outwards', 'you39re', 'pointing', 'finger', 'starts', 'curb', 'way', 'feet', 'feel', 'weird', 'bottom', 'feet', 'kind', 'swell', 'tad', 'bit']"
10 Signs of a Dying Liver  (End Stage Liver Disease),Dr. Eric Berg DC,The LIVER is located on the RIGHT upper abdomen not the left side!,Misinformation,,"['liver', 'located', 'right', 'upper', 'abdomen', 'left', 'side']"
10 Signs of a Dying Liver  (End Stage Liver Disease),Dr. Eric Berg DC,"@Drberg I was diagnosed with mild fatty liver in 2017. In 2023 I got  an ultrasound, it showed my liver enlarged by 2 centimeters &amp; it said diffused hepilegic (spell?) liver. Ive had all these symptoms. I&#39;m struggling so much, I cry buckets of tears daily, I can&#39;t seem to get my dr to listen. She doesn&#39;t seem concerned. I&#39;m scared. I don&#39;t know where to turn next. @Drberg",Misinformation,,"['drberg', 'diagnosed', 'mild', 'fatty', 'liver', '2017', '2023', 'got', 'ultrasound', 'showed', 'liver', 'enlarged', '2', 'centimeters', 'amp', 'said', 'diffused', 'hepilegic', 'spell', 'liver', 'ive', 'symptoms', 'i39m', 'struggling', 'much', 'cry', 'buckets', 'tears', 'daily', 'can39t', 'seem', 'get', 'dr', 'listen', 'doesn39t', 'seem', 'concerned', 'i39m', 'scared', 'don39t', 'know', 'turn', 'next', 'drberg']"
10 Signs of a Dying Liver  (End Stage Liver Disease),Dr. Eric Berg DC,Dang I’ve had all these my whole life lol my bloodwork said 140,Misinformation,,"['dang', 'ive', 'whole', 'life', 'lol', 'bloodwork', 'said', '140']"
Top 11 Health Benefits of CELERY – Dr. Berg,Dr. Eric Berg DC,Does celery increase oxalate in our body?,Misinformation,,"['celery', 'increase', 'oxalate', 'body']"
Top 11 Health Benefits of CELERY – Dr. Berg,Dr. Eric Berg DC,I get swelling on my left leg and ankle ill be eating celery from now so hopefully it&#39;ll help but i stand alot at my job so its always a problem,Misinformation,,"['get', 'swelling', 'left', 'leg', 'ankle', 'ill', 'eating', 'celery', 'hopefully', 'it39ll', 'help', 'stand', 'alot', 'job', 'always', 'problem']"
Top 11 Health Benefits of CELERY – Dr. Berg,Dr. Eric Berg DC,"I wonder why I crave celery I eat whole pack almost everyday. Since I’ve started doing this, I have noticed that all of my Crohn’s issues have lessened a little bit, I’m not in the bathroom as often as I was before, my muscle cramps absolutely have gone away. I always thought that bananas are potatoes for the potassium were the way to go for cramping but obviously whatever kind ofhydration is in the salary is exactly what my body needed",Misinformation,,"['wonder', 'crave', 'celery', 'eat', 'whole', 'pack', 'almost', 'everyday', 'since', 'ive', 'started', 'noticed', 'crohns', 'issues', 'lessened', 'little', 'bit', 'im', 'bathroom', 'often', 'muscle', 'cramps', 'absolutely', 'gone', 'away', 'always', 'thought', 'bananas', 'potatoes', 'potassium', 'way', 'go', 'cramping', 'obviously', 'whatever', 'kind', 'ofhydration', 'salary', 'exactly', 'body', 'needed']"
Health Benefits of Turmeric,Dr. Eric Berg DC,When is the best time a day to take curcumin,Misinformation,,"['best', 'time', 'day', 'take', 'curcumin']"
Health Benefits of Turmeric,Dr. Eric Berg DC,I have a problem more with knees I finally found out it’s swelling . Will this still help,Misinformation,,"['problem', 'knees', 'finally', 'found', 'swelling', 'still', 'help']"
Health Benefits of Turmeric,Dr. Eric Berg DC,"Turmeric, also known as turmeric or turmeric root, is a spice widely recognized for its potential health benefits. Here&#39;s a summary of its main benefits:<br><br>Anti-inflammatory properties: Curcumin, the main active compound in turmeric, has strong anti-inflammatory properties that may help reduce inflammation in the body and alleviate inflammatory conditions such as arthritis and inflammatory bowel diseases.<br><br>Antioxidant: Turmeric is rich in antioxidants, which help neutralize free radicals and protect cells against oxidative damage, potentially reducing the risk of chronic diseases and premature aging.<br><br>Brain health improvement: Studies suggest that curcumin may have neuroprotective effects and potentially reduce the risk of neurodegenerative diseases such as Alzheimer&#39;s and Parkinson&#39;s, as well as improving mood and cognitive function.<br><br>Promotion of heart health: Turmeric may help reduce risk factors associated with heart disease, such as high blood pressure, oxidized LDL cholesterol, and inflammation, which may contribute to cardiovascular health.<br><br>Support for digestive health: Turmeric may promote digestive health by stimulating bile production by the liver and aiding in the digestion of fats. Additionally, its anti-inflammatory properties may help relieve symptoms of digestive disorders such as irritable bowel syndrome and inflammatory bowel disease.<br><br>Potential anticancer effects: Some studies suggest that curcumin may have anticancer effects by inhibiting the growth and spread of cancer cells and helping prevent the development of certain types of cancer.<br><br>While turmeric offers a range of health benefits, it&#39;s important to note that more research is needed to confirm and fully understand its effects. However, incorporating turmeric into your diet as a spice or supplement may be a simple way to potentially improve your overall health.",Misinformation,,"['turmeric', 'also', 'known', 'turmeric', 'turmeric', 'root', 'spice', 'widely', 'recognized', 'potential', 'health', 'benefits', 'here39s', 'summary', 'main', 'benefits', 'br', 'brantiinflammatory', 'properties', 'curcumin', 'main', 'active', 'compound', 'turmeric', 'strong', 'antiinflammatory', 'properties', 'may', 'help', 'reduce', 'inflammation', 'body', 'alleviate', 'inflammatory', 'conditions', 'arthritis', 'inflammatory', 'bowel', 'diseases', 'br', 'brantioxidant', 'turmeric', 'rich', 'antioxidants', 'help', 'neutralize', 'free', 'radicals', 'protect', 'cells', 'oxidative', 'damage', 'potentially', 'reducing', 'risk', 'chronic', 'diseases', 'premature', 'aging', 'br', 'brbrain', 'health', 'improvement', 'studies', 'suggest', 'curcumin', 'may', 'neuroprotective', 'effects', 'potentially', 'reduce', 'risk', 'neurodegenerative', 'diseases', 'alzheimer39s', 'parkinson39s', 'well', 'improving', 'mood', 'cognitive', 'function', 'br', 'brpromotion', 'heart', 'health', 'turmeric', 'may', 'help', 'reduce', 'risk', 'factors', 'associated', 'heart', 'disease', 'high', 'blood', 'pressure', 'oxidized', 'ldl', 'cholesterol', 'inflammation', 'may', 'contribute', 'cardiovascular', 'health', 'br', 'brsupport', 'digestive', 'health', 'turmeric', 'may', 'promote', 'digestive', 'health', 'stimulating', 'bile', 'production', 'liver', 'aiding', 'digestion', 'fats', 'additionally', 'antiinflammatory', 'properties', 'may', 'help', 'relieve', 'symptoms', 'digestive', 'disorders', 'irritable', 'bowel', 'syndrome', 'inflammatory', 'bowel', 'disease', 'br', 'brpotential', 'anticancer', 'effects', 'studies', 'suggest', 'curcumin', 'may', 'anticancer', 'effects', 'inhibiting', 'growth', 'spread', 'cancer', 'cells', 'helping', 'prevent', 'development', 'certain', 'types', 'cancer', 'br', 'brwhile', 'turmeric', 'offers', 'range', 'health', 'benefits', 'it39s', 'important', 'note', 'research', 'needed', 'confirm', 'fully', 'understand', 'effects', 'however', 'incorporating', 'turmeric', 'diet', 'spice', 'supplement', 'may', 'simple', 'way', 'potentially', 'improve', 'overall', 'health']"
Amazing Chocolate Keto Fat Bombs,Dr. Eric Berg DC,I can die if i eat  nuts what can be an alternative?,Misinformation,,"['die', 'eat', 'nuts', 'alternative']"
Amazing Chocolate Keto Fat Bombs,Dr. Eric Berg DC,½ Tasse Kokosöl<br>½ Tasse Erdnussbutter<br>2 Esslöffel Kakaopulver<br>3 Esslöffel Erythrit<br>¼ Teelöffel Vanille<br><br>Mischen und in den Gefrierschrank stellen,Misinformation,,"['tasse', 'kokoslbr', 'tasse', 'erdnussbutterbr2', 'esslffel', 'kakaopulverbr3', 'esslffel', 'erythritbr', 'teelffel', 'vanillebrbrmischen', 'und', 'den', 'gefrierschrank', 'stellen']"
Amazing Chocolate Keto Fat Bombs,Dr. Eric Berg DC,½ Cup of Coconut Oil<br>½ Cup of Peanut Butter<br>2 Tablespoons of Cocoa Powder<br>3 Tablespoons of Erythrit<br>¼ Teaspoons of Vanilla,Misinformation,,"['cup', 'coconut', 'oilbr', 'cup', 'peanut', 'butterbr2', 'tablespoons', 'cocoa', 'powderbr3', 'tablespoons', 'erythritbr', 'teaspoons', 'vanilla']"
Tired and Sluggish on Carnivore Diet?,Shawn Baker MD,I’m 90+ days in carnivore and I got more F’in energy than President Trump!,Misinformation,,"['im', '90', 'days', 'carnivore', 'got', 'fin', 'energy', 'president', 'trump']"
Tired and Sluggish on Carnivore Diet?,Shawn Baker MD,"For those who have not progressed much through evolution this diet can be very helpful.  For those who are a more evolved human, it can be dangerous.  Simple ways of knowing if you are more evolved is you won&#39;t feel well (after the initial carb withdrawal) on the diet and you&#39;ll be one of those people who need many supplements than others to feel somewhat better.  RH negative blood types may want to be cautious.",Misinformation,,"['progressed', 'much', 'evolution', 'diet', 'helpful', 'evolved', 'human', 'dangerous', 'simple', 'ways', 'knowing', 'evolved', 'won39t', 'feel', 'well', 'initial', 'carb', 'withdrawal', 'diet', 'you39ll', 'one', 'people', 'need', 'many', 'supplements', 'others', 'feel', 'somewhat', 'better', 'rh', 'negative', 'blood', 'types', 'may', 'want', 'cautious']"
Tired and Sluggish on Carnivore Diet?,Shawn Baker MD,Well what if that has carried on over a year?  2000+ calories high fat.  Electrolytes at normal levels.,Misinformation,,"['well', 'carried', 'year', '2000', 'calories', 'high', 'fat', 'electrolytes', 'normal', 'levels']"
Is Adding Butter to Your Carnivore Diet Beneficial?,Shawn Baker MD,Thank you for this! As a bodybuilder I&#39;m like this goes way against that philosophy,Misinformation,,"['thank', 'bodybuilder', 'i39m', 'like', 'goes', 'way', 'philosophy']"
Is Adding Butter to Your Carnivore Diet Beneficial?,Shawn Baker MD,"Any reasons why it&#39;s not a good idea? I added butter at first to keep weight on, as protein was very filling. I wasn&#39;t eating a stick of butter, but I&#39;ve now cut down and just blend a little to my coffee. But interested to know why it might be problematic?",Misinformation,,"['reasons', 'it39s', 'good', 'idea', 'added', 'butter', 'first', 'keep', 'weight', 'protein', 'filling', 'wasn39t', 'eating', 'stick', 'butter', 'i39ve', 'cut', 'blend', 'little', 'coffee', 'interested', 'know', 'might', 'problematic']"
Is Adding Butter to Your Carnivore Diet Beneficial?,Shawn Baker MD,I think 1 stick of butter is too much<br><br>Maybe 1/3 - 1/2 is more than enough,Misinformation,,"['think', '1', 'stick', 'butter', 'muchbrbrmaybe', '13', '12', 'enough']"
How to make a healthy salad,Shawn Baker MD,That&#39;s the only appetizing salad I have ever seen,Misinformation,,"['that39s', 'appetizing', 'salad', 'ever', 'seen']"
How to make a healthy salad,Shawn Baker MD,Which restaurant will have the kahunas to add that to their menu?  It should be available at all restaurants &quot;carnivore salad&quot;,Misinformation,,"['restaurant', 'kahunas', 'add', 'menu', 'available', 'restaurants', 'quotcarnivore', 'saladquot']"
How to make a healthy salad,Shawn Baker MD,I&#39;d eat that salad without the sauce.,Misinformation,,"['i39d', 'eat', 'salad', 'without', 'sauce']"
"The Confirmed Benefits of a Meat-Based, Low Carb Diet",Shawn Baker MD,February 5th 2024 340lbs April 15th 2024 240 lbs 100lbs lost with keto then Carnivore plus intermittent fasting. My current schedule is Sunday fast 48hr  Tuesday  Wednesday Thursday Friday 24 hrs fast Saturday Sunday til 5 I eat when I&#39;m hungry. Also got rid of my depression anxiety and eczema.,Misinformation,,"['february', '5th', '2024', '340lbs', 'april', '15th', '2024', '240', 'lbs', '100lbs', 'lost', 'keto', 'carnivore', 'plus', 'intermittent', 'fasting', 'current', 'schedule', 'sunday', 'fast', '48hr', 'tuesday', 'wednesday', 'thursday', 'friday', '24', 'hrs', 'fast', 'saturday', 'sunday', 'til', '5', 'eat', 'i39m', 'hungry', 'also', 'got', 'rid', 'depression', 'anxiety', 'eczema']"
"The Confirmed Benefits of a Meat-Based, Low Carb Diet",Shawn Baker MD,What about SIBO. Can it cure with a carnivore diet. Because I have Sibo,Misinformation,,"['sibo', 'cure', 'carnivore', 'diet', 'sibo']"
"The Confirmed Benefits of a Meat-Based, Low Carb Diet",Shawn Baker MD,"According to the dislikes, it appears that 66 vegans have viewed this video, or at least people that have decided they have to feel like crap to save the animals. More meat for me!",Misinformation,,"['according', 'dislikes', 'appears', '66', 'vegans', 'viewed', 'video', 'least', 'people', 'decided', 'feel', 'like', 'crap', 'save', 'animals', 'meat']"
